
------------------
DOING TESTS ON RANDOM GRAPHS OF SIZE 5000, with 0.170344% PROBABILITY OF EDGE
(2618,4683.367188)
(2619,14692.720703)
(2620,19056.900391)
(2621,8390.567383)
(2622,13920.298828)
(2623,9882.755859)
(2624,9834.048828)
(2625,2724.118408)
(2626,2084.338867)
(2627,9119.847656)
(2628,4546.708008)
(2629,8013.970215)
(2630,4710.075684)
(2631,7418.680664)
(2632,6505.771484)
(2633,9902.945312)
(2634,769.499817)
(2635,2844.639893)
(2636,8638.553711)
(2637,4200.017578)
(2638,10486.589844)
(2639,11520.026367)
(2640,8292.706055)
(2641,15518.651367)
(2642,12679.413086)
(2643,8375.160156)
(2644,9367.951172)
(2645,1276.400146)
(2646,4581.348145)
(2647,7859.979004)
(2648,12482.989258)
(2649,9651.223633)
(2650,10599.781250)
(2651,13828.465820)
(2652,5801.733398)
(2653,4664.591797)
(2654,4997.542480)
(2655,12039.791992)
(2656,2443.421875)
(2657,5672.764648)
(2658,14021.613281)
(2659,8319.998047)
(2660,5495.852539)
(2661,952.266479)
(2662,4645.247070)
(2663,17345.099609)
(2664,18611.126953)
(2665,3093.442383)
(2666,3685.785889)
(2667,3406.953369)
(2668,9348.241211)
(2669,9650.556641)
(2670,1968.208740)
(2671,12340.360352)
(2672,3569.021240)
(2673,5304.858398)
(2674,714.083618)
(2675,5531.272461)
(2676,3716.345947)
(2677,22858.630859)
(2678,3554.872070)
(2679,4044.379150)
(2680,2876.922852)
(2681,13501.040039)
(2682,14684.471680)
(2683,11594.420898)
(2684,5892.713867)
(2685,6077.906738)
(2686,1147.038818)
(2687,11311.608398)
(2688,2028.215332)
(2689,15333.455078)
(2690,1583.106323)
(2691,6939.090820)
(2692,27543.634766)
(2693,2812.954834)
(2694,10952.381836)
(2695,14606.396484)
(2696,8545.033203)
(2697,8436.519531)
(2698,6534.560547)
(2699,3555.177002)
(2700,8249.690430)
(2701,10538.723633)
(2702,2934.149658)
(2703,8236.094727)
(2704,6648.820801)
(2705,10331.416992)
(2706,33487.359375)
(2707,10911.570312)
(2708,6886.690430)
(2709,4246.817871)
(2710,6601.979492)
(2711,7911.285156)
(2712,6085.633789)
(2713,6366.312012)
(2714,5238.021484)
(2715,6441.489746)
(2716,11781.228516)
(2717,2937.521484)
(2718,6986.863770)
(2719,7136.030762)
(2720,2416.935791)
(2721,7627.604492)
(2722,7367.989746)
(2723,6336.144043)
(2724,5192.320801)
(2725,3201.082764)
(2726,30962.435547)
(2727,2717.228760)
(2728,12891.557617)
(2729,4508.610352)
(2730,5162.663574)
(2731,1440.297363)
(2732,3111.657471)
(2733,14432.250977)
(2734,5201.972168)
(2735,2746.884277)
(2736,3237.776367)
(2737,2262.057617)
(2738,5452.000000)
(2739,1979.116943)
(2740,6360.000000)
(2741,2394.726562)
(2742,4682.008301)
(2743,15731.933594)
(2744,10157.091797)
(2745,7680.095703)
(2746,5389.298340)
(2747,3472.597412)
(2748,12052.049805)
(2749,9927.592773)
(2750,6899.448730)
(2751,6436.763184)
(2752,10447.567383)
(2753,1432.021851)
(2754,4450.261230)
(2755,8441.781250)
(2756,11057.512695)
(2757,3205.799805)
(2758,3344.893066)
(2759,7299.752441)
(2760,2377.688965)
(2761,6177.098145)
(2762,10470.887695)
(2763,12197.220703)
(2764,2900.743408)
(2765,6111.367188)
(2766,14433.890625)
(2767,10527.304688)
(2768,12450.409180)
(2769,3765.017578)
(2770,6099.944824)
(2771,2036.270264)
(2772,7416.882324)
(2773,1324.389526)
(2774,13457.951172)
(2775,3691.294434)
(2776,5749.587891)
(2777,11617.095703)
(2778,3131.765625)
(2779,2447.736572)
(2780,2359.773926)
(2781,7131.083984)
(2782,1284.228882)
(2783,5467.041016)
(2784,5872.007812)
(2785,12572.138672)
(2786,10718.485352)
(2787,1652.289917)
(2788,5366.222656)
(2789,11597.130859)
(2790,2011.640381)
(2791,5278.487793)
(2792,10521.331055)
(2793,5598.215820)
(2794,30087.193359)
(2795,2066.857910)
(2796,571.224976)
(2797,16436.021484)
(2798,10607.672852)
(2799,8366.024414)
(2800,4014.767090)
(2801,12941.783203)
(2802,16424.466797)
(2803,8030.162109)
(2804,2185.652588)
(2805,3691.342529)
(2806,5316.474121)
(2807,7470.365234)
(2808,11000.616211)
(2809,3121.481201)
(2810,14208.495117)
(2811,3412.289062)
(2812,10611.561523)
(2813,1383.043091)
(2814,5084.170410)
(2815,7525.909668)
(2816,16039.916016)
(2817,6882.151367)
(2818,7636.581055)
(2819,12980.534180)
(2820,10986.740234)
(2821,7583.623535)
(2822,19695.841797)
(2823,16128.406250)
(2824,7709.546875)
(2825,9399.062500)
(2826,3106.722168)
(2827,9060.239258)
(2828,15183.173828)
(2829,12961.789062)
(2830,23488.539062)
(2831,16472.953125)
(2832,4844.358887)
(2833,2793.444092)
(2834,5883.861328)
(2835,2398.683350)
(2836,18363.019531)
(2837,24465.500000)
(2838,11691.217773)
(2839,18431.478516)
(2840,3172.578613)
(2841,4698.429688)
(2842,14869.259766)
(2843,11377.849609)
(2844,5953.845703)
(2845,11934.106445)
(2846,1392.949341)
(2847,7954.440918)
(2848,2351.724609)
(2849,21536.597656)
(2850,3593.153809)
(2851,14417.770508)
(2852,21473.257812)
(2853,17472.484375)
(2854,8205.551758)
(2855,705.800415)
(2856,8105.236816)
(2857,8668.042969)
(2858,5208.254395)
(2859,10037.519531)
(2860,8844.015625)
(2861,8464.982422)
(2862,7922.709473)
(2863,4138.053711)
(2864,9218.444336)
(2865,5780.546875)
(2866,19914.484375)
(2867,1423.864502)
(2868,5374.612793)
(2869,19345.927734)
(2870,3182.235352)
(2871,14511.684570)
(2872,5676.159180)
(2873,684.071777)
(2874,2319.297119)
(2875,15400.613281)
(2876,2789.270264)
(2877,8433.404297)
(2878,9052.673828)
(2879,6196.584473)
(2880,20435.800781)
(2881,9120.098633)
(2882,1022.055054)
(2883,21033.744141)
(2884,3282.331543)
(2885,3068.255127)
(2886,17870.492188)
(2887,0.000000)
(2888,10025.947266)
(2889,10732.796875)
(2890,4987.092285)
(2891,9751.996094)
(2892,13728.412109)
(2893,15884.625000)
(2894,4735.018066)
(2895,569.721008)
(2896,923.441223)
(2897,10633.716797)
(2898,11115.857422)
(2899,18392.058594)
(2900,9677.207031)
(2901,4078.406006)
(2902,4969.274902)
(2903,1741.321533)
(2904,3526.911621)
(2905,2583.556152)
(2906,16003.895508)
(2907,7183.144043)
(2908,9124.515625)
(2909,9635.288086)
(2910,2813.090576)
(2911,13025.605469)
(2912,613.646545)
(2913,5945.010254)
(2914,1363.408447)
(2915,9556.904297)
(2916,1323.412598)
(2917,2504.893311)
(2918,1335.145264)
(2919,18995.527344)
(2920,4763.729004)
(2921,15151.002930)
(2922,1095.522583)
(2923,4881.602539)
(2924,7797.402344)
(2925,4979.370605)
(2926,17874.640625)
(2927,2156.804443)
(2928,16693.013672)
(2929,5846.820312)
(2930,2524.491455)
(2931,8323.588867)
(2932,5864.306152)
(2933,4422.379883)
(2934,10670.268555)
(2935,744.042908)
(2936,3643.743652)
(2937,6849.495117)
(2938,7167.071289)
(2939,9628.970703)
(2940,9414.494141)
(2941,3096.496094)
(2942,2542.398682)
(2943,2234.308594)
(2944,10320.266602)
(2945,2127.079834)
(2946,4305.102051)
(2947,3177.716064)
(2948,3249.430664)
(2949,16021.878906)
(2950,1395.184204)
(2951,10446.714844)
(2952,4664.725586)
(2953,6821.458984)
(2954,4406.212402)
(2955,1914.797974)
(2956,7748.755859)
(2957,4399.051270)
(2958,7675.126465)
(2959,3841.855957)
(2960,9869.348633)
(2961,7026.054199)
(2962,8345.131836)
(2963,10666.827148)
(2964,1987.754272)
(2965,2556.508301)
(2966,18629.763672)
(2967,3190.004639)
(2968,28433.943359)
(2969,14484.260742)
(2970,3209.256836)
(2971,6797.860840)
(2972,5317.770020)
(2973,1266.688965)
(2974,1537.159180)
(2975,2387.064941)
(2976,8940.120117)
(2977,6300.061523)
(2978,3230.710938)
(2979,6442.927246)
(2980,10389.909180)
(2981,15325.136719)
(2982,3918.348633)
(2983,7640.052246)
(2984,9245.644531)
(2985,12987.203125)
(2986,4305.839844)
(2987,6845.232910)
(2988,8752.064453)
(2989,10318.079102)
(2990,2426.996338)
(2991,4823.810547)
(2992,13895.051758)
(2993,2124.632080)
(2994,5050.349121)
(2995,1942.220459)
(2996,12233.924805)
(2997,16334.270508)
(2998,10412.242188)
(2999,2947.462158)
(3000,19009.630859)
(3001,810.090820)
(3002,3650.380371)
(3003,4090.201172)
(3004,7451.170898)
(3005,2520.533203)
(3006,3252.373779)
(3007,665.460938)
(3008,10268.192383)
(3009,11288.083984)
(3010,12121.254883)
(3011,10785.370117)
(3012,258.176910)
(3013,2123.697021)
(3014,3540.590820)
(3015,6384.649902)
(3016,6494.398438)
(3017,6660.837402)
(3018,4621.086914)
(3019,2010.981445)
(3020,6138.545898)
(3021,10576.423828)
(3022,8767.060547)
(3023,2496.061035)
(3024,10279.473633)
(3025,7227.837891)
(3026,9482.973633)
(3027,19825.605469)
(3028,4536.526855)
(3029,10901.559570)
(3030,3195.229004)
(3031,9586.989258)
(3032,1261.123169)
(3033,18108.341797)
(3034,0.000000)
(3035,4875.744629)
(3036,4903.322266)
(3037,8969.465820)
(3038,1429.081055)
(3039,5583.857422)
(3040,6649.014160)
(3041,23342.796875)
(3042,3296.544678)
(3043,9452.094727)
(3044,23461.232422)
(3045,8396.789062)
(3046,2497.462158)
(3047,8895.499023)
(3048,9706.380859)
(3049,7465.291504)
(3050,1198.922241)
(3051,6786.483398)
(3052,4618.153809)
(3053,4808.998535)
(3054,7882.876465)
(3055,9125.439453)
(3056,15752.701172)
(3057,1219.097412)
(3058,2647.010986)
(3059,8523.813477)
(3060,5176.559570)
(3061,7900.308594)
(3062,6924.425781)
(3063,5157.874512)
(3064,8583.057617)
(3065,13623.891602)
(3066,7410.068359)
(3067,3145.537109)
(3068,6912.976074)
(3069,2704.072998)
(3070,5081.167969)
(3071,4375.139160)
(3072,10367.116211)
(3073,9510.378906)
(3074,8809.857422)
(3075,2894.156738)
(3076,12025.979492)
(3077,15095.250000)
(3078,6150.632812)
(3079,4793.864258)
(3080,4929.904297)
(3081,8399.313477)
(3082,1010.147949)
(3083,6449.357422)
(3084,2084.181885)
(3085,12352.704102)
(3086,7834.235840)
(3087,14983.589844)
(3088,6849.877441)
(3089,6317.902832)
(3090,9115.866211)
(3091,1561.134888)
(3092,6718.116699)
(3093,14857.409180)
(3094,13186.213867)
(3095,1705.994995)
(3096,3911.386719)
(3097,1983.578491)
(3098,8508.446289)
(3099,8887.312500)
(3100,15624.542969)
(3101,17900.423828)
(3102,3392.115967)
(3103,7496.996582)
(3104,9702.537109)
(3105,9965.621094)
(3106,11729.977539)
(3107,18645.759766)
(3108,16158.213867)
(3109,15874.315430)
(3110,16267.990234)
(3111,19878.982422)
(3112,10952.680664)
(3113,13845.441406)
(3114,2144.878662)
(3115,5015.690430)
(3116,8997.475586)
(3117,3912.646729)
(3118,8416.600586)
(3119,1249.945068)
(3120,19802.078125)
(3121,1505.782959)
(3122,11663.787109)
(3123,10426.619141)
(3124,3536.230713)
(3125,3753.519043)
(3126,15729.316406)
(3127,2374.827393)
(3128,9899.461914)
(3129,9386.831055)
(3130,4745.481934)
(3131,5769.143555)
(3132,1994.375000)
(3133,11519.041992)
(3134,7816.862793)
(3135,8237.705078)
(3136,15289.584961)
(3137,738.953674)
(3138,12501.928711)
(3139,3059.437500)
(3140,6082.933105)
(3141,3038.047363)
(3142,19042.847656)
(3143,7195.807617)
(3144,1437.603149)
(3145,12151.443359)
(3146,15058.579102)
(3147,10657.666016)
(3148,22374.917969)
(3149,12631.171875)
(3150,3703.145508)
(3151,1797.448608)
(3152,14858.331055)
(3153,8197.858398)
(3154,3404.731445)
(3155,11432.410156)
(3156,1532.907471)
(3157,6360.030273)
(3158,5203.745117)
(3159,6551.756836)
(3160,3001.385254)
(3161,3403.501221)
(3162,6627.419922)
(3163,8050.136230)
(3164,1354.301758)
(3165,11854.405273)
(3166,5210.235840)
(3167,6224.709473)
(3168,3423.306885)
(3169,6345.430176)
(3170,2560.805908)
(3171,6124.581543)
(3172,18851.816406)
(3173,4525.201660)
(3174,7997.171387)
(3175,9403.332031)
(3176,12524.247070)
(3177,12304.572266)
(3178,6851.126953)
(3179,478.175140)
(3180,2281.077881)
(3181,14404.728516)
(3182,1239.434082)
(3183,3290.638428)
(3184,7598.597656)
(3185,8209.605469)
(3186,28720.791016)
(3187,3267.587158)
(3188,3110.593018)
(3189,5749.092773)
(3190,9864.537109)
(3191,2556.059326)
(3192,7639.327148)
(3193,5957.553223)
(3194,5664.442383)
(3195,3584.696289)
(3196,12222.033203)
(3197,218.557861)
(3198,1282.475586)
(3199,10331.781250)
(3200,10391.015625)
(3201,7465.853516)
(3202,3667.656006)
(3203,6649.830078)
(3204,8486.050781)
(3205,8243.055664)
(3206,2150.061523)
(3207,5474.320801)
(3208,6290.112793)
(3209,12485.017578)
(3210,21046.896484)
(3211,5332.521484)
(3212,5583.163086)
(3213,2255.955566)
(3214,15025.770508)
(3215,7896.009277)
(3216,4857.943848)
(3217,14470.232422)
(3218,4234.912109)
(3219,4486.958984)
(3220,9011.957031)
(3221,12314.537109)
(3222,6660.188965)
(3223,11922.730469)
(3224,13260.478516)
(3225,24778.910156)
(3226,16553.429688)
(3227,3168.426758)
(3228,2056.567383)
(3229,14587.520508)
(3230,2332.772705)
(3231,4232.188477)
(3232,6788.329102)
(3233,4310.140137)
(3234,10036.385742)
(3235,21272.599609)
(3236,5311.862793)
(3237,270.402802)
(3238,3088.829834)
(3239,2207.542725)
(3240,6400.520996)
(3241,12487.511719)
(3242,9230.796875)
(3243,14575.013672)
(3244,9807.056641)
(3245,4897.156738)
(3246,14566.918945)
(3247,12310.531250)
(3248,13616.630859)
(3249,6358.600586)
(3250,6826.277344)
(3251,3662.029297)
(3252,9056.104492)
(3253,8460.126953)
(3254,9885.197266)
(3255,21021.294922)
(3256,4570.233398)
(3257,3704.239990)
(3258,13125.350586)
(3259,8513.965820)
(3260,6924.782715)
(3261,2001.995117)
(3262,1641.768799)
(3263,12039.541992)
(3264,7445.894043)
(3265,13753.592773)
(3266,12203.604492)
(3267,13518.884766)
(3268,6260.697266)
(3269,5334.173828)
(3270,7549.804199)
(3271,6014.342773)
(3272,6793.094727)
(3273,11963.558594)
(3274,2463.884033)
(3275,10166.037109)
(3276,1973.908936)
(3277,4539.359375)
(3278,12285.566406)
(3279,11695.459961)
(3280,4730.527344)
(3281,7605.981445)
(3282,11048.395508)
(3283,1238.401611)
(3284,9261.021484)
(3285,8186.729004)
(3286,3266.065430)
(3287,4243.078613)
(3288,6430.117188)
(3289,12352.309570)
(3290,14112.359375)
(3291,1419.562866)
(3292,10438.964844)
(3293,7209.133789)
(3294,8133.044922)
(3295,13508.545898)
(3296,17919.416016)
(3297,9063.103516)
(3298,10000.695312)
(3299,6920.961426)
(3300,13090.720703)
(3301,0.000000)
(3302,178.080841)
(3303,4694.782227)
(3304,3294.820312)
(3305,3259.306885)
(3306,5793.711426)
(3307,12653.727539)
(3308,15975.853516)
(3309,4514.040039)
(3310,11010.988281)
(3311,7255.862793)
(3312,223.268219)
(3313,26407.505859)
(3314,7988.454102)
(3315,7302.452148)
(3316,5388.768555)
(3317,3535.651611)
(3318,17289.287109)
(3319,4054.785156)
(3320,4701.763184)
(3321,1263.904053)
(3322,12298.518555)
(3323,5797.188477)
(3324,8584.185547)
(3325,7378.277832)
(3326,12819.061523)
(3327,8998.194336)
(3328,8683.073242)
(3329,3128.692383)
(3330,4682.340820)
(3331,4147.724609)
(3332,5505.379395)
(3333,7786.303223)
(3334,2517.511475)
(3335,17796.269531)
(3336,12419.640625)
(3337,7552.553223)
(3338,17550.316406)
(3339,5350.582031)
(3340,18023.673828)
(3341,16002.533203)
(3342,15506.879883)
(3343,4774.139648)
(3344,24427.697266)
(3345,7294.845703)
(3346,9215.992188)
(3347,1349.186035)
(3348,5331.859863)
(3349,5354.214844)
(3350,16307.545898)
(3351,11283.164062)
(3352,2072.937012)
(3353,4057.477051)
(3354,7094.604980)
(3355,8892.171875)
(3356,9310.192383)
(3357,25027.708984)
(3358,14709.600586)
(3359,2329.264893)
(3360,5427.512695)
(3361,21180.941406)
(3362,8469.216797)
(3363,3180.350098)
(3364,14890.295898)
(3365,9063.380859)
(3366,14215.949219)
(3367,8899.036133)
(3368,4557.176270)
(3369,5368.510742)
(3370,13952.144531)
(3371,11847.100586)
(3372,4346.148438)
(3373,5789.666016)
(3374,1625.867920)
(3375,5718.580078)
(3376,3823.968750)
(3377,6185.273926)
(3378,13573.603516)
(3379,9999.184570)
(3380,6702.363770)
(3381,3977.484375)
(3382,2373.108398)
(3383,4012.542969)
(3384,4747.548828)
(3385,5916.708008)
(3386,8983.290039)
(3387,9629.361328)
(3388,21669.833984)
(3389,12087.435547)
(3390,13896.120117)
(3391,8160.158203)
(3392,189.846725)
(3393,11512.732422)
(3394,9837.851562)
(3395,3427.894287)
(3396,658.983826)
(3397,14520.099609)
(3398,1331.826416)
(3399,12536.884766)
(3400,5228.636719)
(3401,24110.871094)
(3402,13227.699219)
(3403,9498.512695)
(3404,6765.145996)
(3405,4858.149414)
(3406,6164.914551)
(3407,7182.312012)
(3408,7984.929199)
(3409,3645.343994)
(3410,5732.603516)
(3411,4166.195801)
(3412,20772.630859)
(3413,6412.640137)
(3414,2360.874512)
(3415,11912.498047)
(3416,9009.811523)
(3417,4820.415039)
(3418,5127.426758)
(3419,10376.357422)
(3420,5106.123047)
(3421,2395.870850)
(3422,10605.370117)
(3423,3440.284668)
(3424,6520.471680)
(3425,5751.266113)
(3426,7937.148438)
(3427,24442.996094)
(3428,7394.630371)
(3429,7744.817383)
(3430,8362.680664)
(3431,20066.050781)
(3432,1414.623901)
(3433,6163.907715)
(3434,12128.726562)
(3435,6476.691406)
(3436,9313.990234)
(3437,8081.596680)
(3438,3589.005371)
(3439,13043.854492)
(3440,15652.355469)
(3441,10161.436523)
(3442,11423.565430)
(3443,12552.609375)
(3444,10139.825195)
(3445,4630.552246)
(3446,7729.297852)
(3447,11355.813477)
(3448,16966.597656)
(3449,14012.409180)
(3450,19009.378906)
(3451,16033.591797)
(3452,12852.176758)
(3453,3683.047363)
(3454,2288.326172)
(3455,5083.591797)
(3456,13722.273438)
(3457,5620.729004)
(3458,8606.219727)
(3459,745.705322)
(3460,8663.310547)
(3461,6228.014160)
(3462,11028.283203)
(3463,3596.643799)
(3464,10861.674805)
(3465,8021.174805)
(3466,13040.946289)
(3467,7570.001953)
(3468,7177.570312)
(3469,5503.522949)
(3470,8230.475586)
(3471,8098.841309)
(3472,2569.470703)
(3473,11251.003906)
(3474,10836.592773)
(3475,17037.001953)
(3476,12596.769531)
(3477,7671.617676)
(3478,1423.858032)
(3479,5292.956543)
(3480,4797.513672)
(3481,7609.459961)
(3482,5134.189941)
(3483,10558.555664)
(3484,12601.797852)
(3485,7855.808594)
(3486,4961.734375)
(3487,12815.186523)
(3488,2256.577393)
(3489,7801.732910)
(3490,1687.294800)
(3491,4319.479004)
(3492,5777.149414)
(3493,28643.556641)
(3494,7770.705566)
(3495,21477.650391)
(3496,6745.610840)
(3497,24007.015625)
(3498,9166.351562)
(3499,9296.828125)
(3500,1277.859863)
(3501,8311.996094)
(3502,14637.827148)
(3503,2257.809814)
(3504,6968.321777)
(3505,8027.010254)
(3506,1624.468018)
(3507,5825.983887)
(3508,2489.595703)
(3509,2983.171875)
(3510,5557.699219)
(3511,514.997864)
(3512,8674.910156)
(3513,13609.386719)
(3514,9145.917969)
(3515,8321.796875)
(3516,10857.269531)
(3517,5872.133789)
(3518,3434.541748)
(3519,9709.157227)
(3520,7709.631348)
(3521,4736.979492)
(3522,10170.660156)
(3523,8569.511719)
(3524,3559.183838)
(3525,18212.671875)
(3526,3768.467041)
(3527,3119.818848)
(3528,9229.089844)
(3529,13921.709961)
(3530,4409.891602)
(3531,3390.423340)
(3532,4987.392578)
(3533,15070.817383)
(3534,14469.376953)
(3535,6099.883301)
(3536,3785.481201)
(3537,13815.076172)
(3538,7339.113281)
(3539,4373.041504)
(3540,4015.531494)
(3541,7648.461426)
(3542,22228.582031)
(3543,2011.786011)
(3544,6334.250977)
(3545,10622.722656)
(3546,2248.928711)
(3547,25643.408203)
(3548,8248.858398)
(3549,6898.785645)
(3550,802.638367)
(3551,9834.435547)
(3552,12460.153320)
(3553,6065.904785)
(3554,8251.749023)
(3555,1379.610596)
(3556,9543.615234)
(3557,2215.519287)
(3558,14342.317383)
(3559,7453.468750)
(3560,8208.548828)
(3561,4846.862305)
(3562,7701.747559)
(3563,2330.465576)
(3564,3862.946777)
(3565,7018.682617)
(3566,11569.930664)
(3567,7167.180664)
(3568,8875.212891)
(3569,4536.796875)
(3570,6541.679199)
(3571,251.079727)
(3572,12648.094727)
(3573,17096.150391)
(3574,15576.512695)
(3575,17256.035156)
(3576,2476.156738)
(3577,8150.465332)
(3578,7775.547363)
(3579,1474.210571)
(3580,11055.517578)
(3581,10821.505859)
(3582,14933.137695)
(3583,2305.381836)
(3584,15349.017578)
(3585,8923.923828)
(3586,12225.432617)
(3587,10436.179688)
(3588,3670.007324)
(3589,10268.371094)
(3590,7626.872559)
(3591,15286.451172)
(3592,5533.991699)
(3593,6186.250000)
(3594,4404.147949)
(3595,13367.241211)
(3596,14305.513672)
(3597,8137.868164)
(3598,6849.158691)
(3599,5433.820312)
(3600,5957.334961)
(3601,8868.743164)
(3602,5094.354980)
(3603,14856.544922)
(3604,6842.270996)
(3605,8725.500000)
(3606,1200.862427)
(3607,6462.912109)
(3608,2924.401611)
(3609,7412.270996)
(3610,2396.460938)
(3611,15701.049805)
(3612,2930.562744)
(3613,3409.850098)
(3614,3833.007812)
(3615,4515.162109)
(3616,11558.147461)
(3617,8403.509766)
(3618,8775.308594)
(3619,7731.143066)
(3620,7349.767090)
(3621,12872.168945)
(3622,7368.210938)
(3623,4614.813965)
(3624,2219.864746)
(3625,2182.194824)
(3626,8745.705078)
(3627,3359.723633)
(3628,3073.883789)
(3629,5851.389160)
(3630,7688.849121)
(3631,1519.215942)
(3632,11409.917969)
(3633,11020.261719)
(3634,7958.463867)
(3635,11391.817383)
(3636,1283.366089)
(3637,4608.274902)
(3638,17299.541016)
(3639,7942.222168)
(3640,6018.085938)
(3641,15455.484375)
(3642,1022.743713)
(3643,6469.271484)
(3644,2222.226807)
(3645,22621.072266)
(3646,8183.061523)
(3647,13312.736328)
(3648,7628.677734)
(3649,7421.810059)
(3650,17435.800781)
(3651,3978.845215)
(3652,6076.204102)
(3653,13685.486328)
(3654,4546.626465)
(3655,1163.472778)
(3656,9656.992188)
(3657,13685.583984)
(3658,7667.407227)
(3659,6543.563477)
(3660,20650.337891)
(3661,10920.126953)
(3662,8216.737305)
(3663,8956.923828)
(3664,2969.653320)
(3665,9665.048828)
(3666,3456.067627)
(3667,4310.156250)
(3668,3743.527832)
(3669,6082.395020)
(3670,2798.621582)
(3671,3374.524902)
(3672,3916.706299)
(3673,14304.972656)
(3674,10959.511719)
(3675,6761.596680)
(3676,9206.615234)
(3677,3147.861328)
(3678,5219.203125)
(3679,15238.477539)
(3680,7598.437012)
(3681,5516.673828)
(3682,6445.979980)
(3683,8525.331055)
(3684,11328.922852)
(3685,3449.895996)
(3686,2414.162842)
(3687,8222.744141)
(3688,4501.323242)
(3689,9136.718750)
(3690,8995.409180)
(3691,14997.500977)
(3692,9463.265625)
(3693,3904.018311)
(3694,34479.292969)
(3695,11382.486328)
(3696,14273.678711)
(3697,10356.751953)
(3698,8915.825195)
(3699,10457.925781)
(3700,6481.350586)
(3701,2329.960205)
(3702,5032.175781)
(3703,2656.452393)
(3704,11273.751953)
(3705,8815.899414)
(3706,10459.039062)
(3707,5733.925781)
(3708,9744.002930)
(3709,9809.894531)
(3710,5550.383301)
(3711,561.556091)
(3712,1729.084595)
(3713,9868.070312)
(3714,4074.124512)
(3715,6894.130859)
(3716,7858.618164)
(3717,8927.134766)
(3718,490.418274)
(3719,3001.437256)
(3720,3595.436768)
(3721,8739.173828)
(3722,7669.589844)
(3723,2061.603271)
(3724,13560.061523)
(3725,6935.975098)
(3726,1829.628662)
(3727,13145.633789)
(3728,9063.589844)
(3729,3279.104492)
(3730,7382.183594)
(3731,2529.618652)
(3732,11167.582031)
(3733,1120.769165)
(3734,9875.966797)
(3735,1611.196777)
(3736,5921.459473)
(3737,8876.014648)
(3738,5681.955078)
(3739,8512.328125)
(3740,4556.864746)
(3741,2891.100342)
(3742,3748.554199)
(3743,5118.390137)
(3744,20541.660156)
(3745,6140.590820)
(3746,4789.608887)
(3747,15766.545898)
(3748,4243.659668)
(3749,11404.535156)
(3750,4351.512207)
(3751,6852.643066)
(3752,13182.627930)
(3753,5441.094238)
(3754,12729.113281)
(3755,3253.319580)
(3756,23308.433594)
(3757,6172.188965)
(3758,4685.060059)
(3759,0.000000)
(3760,7922.686035)
(3761,14951.545898)
(3762,14432.542969)
(3763,8152.990234)
(3764,1647.936646)
(3765,2135.772705)
(3766,3735.968018)
(3767,695.954834)
(3768,6375.924316)
(3769,3984.239014)
(3770,2545.548828)
(3771,34593.496094)
(3772,6236.152344)
(3773,10174.360352)
(3774,6237.009766)
(3775,1526.614014)
(3776,13664.007812)
(3777,3124.622314)
(3778,8937.730469)
(3779,10401.416992)
(3780,7714.325195)
(3781,6411.601562)
(3782,14412.517578)
(3783,12981.608398)
(3784,2989.993408)
(3785,13118.280273)
(3786,1534.807861)
(3787,12992.173828)
(3788,24009.232422)
(3789,9267.385742)
(3790,10503.955078)
(3791,9472.353516)
(3792,9261.118164)
(3793,10065.084961)
(3794,16234.267578)
(3795,3290.795654)
(3796,2986.803711)
(3797,12923.306641)
(3798,22527.458984)
(3799,7857.440918)
(3800,13139.062500)
(3801,14216.410156)
(3802,7266.989746)
(3803,19312.791016)
(3804,6439.612793)
(3805,16929.328125)
(3806,8101.461914)
(3807,7188.254883)
(3808,7096.247559)
(3809,12012.541016)
(3810,14412.594727)
(3811,7522.843262)
(3812,1422.355103)
(3813,4816.667480)
(3814,5094.089844)
(3815,8065.647461)
(3816,9253.247070)
(3817,6638.488770)
(3818,8140.073242)
(3819,2289.527588)
(3820,10357.492188)
(3821,10031.835938)
(3822,8704.277344)
(3823,15999.307617)
(3824,19553.701172)
(3825,6034.034180)
(3826,1835.646118)
(3827,5248.041504)
(3828,13784.980469)
(3829,5653.732910)
(3830,6137.860840)
(3831,7902.929688)
(3832,7665.298828)
(3833,7611.465820)
(3834,2807.121094)
(3835,2532.056152)
(3836,4453.388184)
(3837,10796.876953)
(3838,6040.667969)
(3839,3814.712891)
(3840,5133.979980)
(3841,13745.930664)
(3842,16918.123047)
(3843,15474.287109)
(3844,5529.886230)
(3845,20417.472656)
(3846,8485.831055)
(3847,5278.643066)
(3848,19925.144531)
(3849,5925.796387)
(3850,10376.800781)
(3851,7912.105469)
(3852,3632.198486)
(3853,3113.764404)
(3854,219.151825)
(3855,20378.646484)
(3856,11736.496094)
(3857,11860.362305)
(3858,12050.572266)
(3859,17763.933594)
(3860,3408.710449)
(3861,12867.252930)
(3862,8985.765625)
(3863,5380.233398)
(3864,10334.642578)
(3865,3176.466309)
(3866,7514.174805)
(3867,6428.263672)
(3868,4184.389160)
(3869,7395.478027)
(3870,8635.015625)
(3871,5027.715332)
(3872,27186.828125)
(3873,10728.575195)
(3874,9746.066406)
(3875,12092.673828)
(3876,13000.881836)
(3877,4328.082031)
(3878,4963.953613)
(3879,7149.821777)
(3880,5949.433105)
(3881,11752.091797)
(3882,5446.777344)
(3883,4732.007812)
(3884,15203.086914)
(3885,7872.814941)
(3886,13468.872070)
(3887,8643.998047)
